0.505889,882.358
0.506208,882.137
0.506528,881.917
0.506847,881.696
0.507166,881.474
0.507485,881.252
0.507804,881.029
0.508123,880.806
0.508443,880.583
0.508762,880.358
0.509081,880.134
0.509401,879.909
0.50972,879.683
0.51004,879.457
0.510359,879.231
0.510679,879.004
0.510998,878.777
0.511318,878.549
0.511638,878.321
0.511957,878.093
0.512277,877.864
0.512597,877.635
0.512917,877.405
0.513237,877.175
0.513556,876.945
0.513876,876.714
0.514196,876.483
0.514516,876.252
0.514836,876.021
0.515157,875.789
0.515477,875.557
0.515797,875.324
0.516117,875.091
0.516437,874.859
0.516758,874.625
0.517078,874.392
0.517398,874.158
0.517719,873.924
0.518039,873.69
0.51836,873.456
0.51868,873.221
0.519001,872.987
0.519321,872.752
0.519642,872.517
0.519963,872.281
0.520284,872.046
0.520604,871.81
0.520925,871.575
0.521246,871.339
0.521567,871.103
0.521888,870.867
0.522209,870.631
0.52253,870.395
0.522851,870.158
0.523172,869.922
0.523493,869.685
0.523814,869.449
0.524136,869.212
0.524457,868.976
0.524778,868.739
0.525099,868.502
0.525421,868.266
0.525742,868.029
0.526064,867.792
0.526385,867.556
0.526707,867.319
0.527028,867.082
0.52735,866.846
0.527672,866.609
0.527993,866.373
0.528315,866.136
0.528637,865.9
0.528959,865.664
0.529281,865.427
0.529603,865.191
0.529925,864.955
0.530247,864.719
0.530569,864.483
0.530891,864.247
0.531213,864.012
0.531535,863.776
0.531857,863.541
0.53218,863.306
0.532502,863.071
0.532824,862.836
0.533147,862.601
0.533469,862.366
0.533791,862.132
0.534114,861.898
0.534437,861.664
0.534759,861.43
0.535082,861.196
0.535404,860.963
0.535727,860.73
0.53605,860.497
0.536373,860.264
0.536695,860.031
0.537018,859.799
0.537341,859.567
0.537664,859.335
0.537987,859.104
0.53831,858.872
0.538633,858.641
0.538956,858.41
0.53928,858.18
0.539603,857.95
0.539926,857.72
0.540249,857.49
0.540573,857.261
0.540896,857.032
0.541219,856.803
0.541543,856.575
0.541866,856.347
0.54219,856.119
0.542513,855.892
0.542837,855.665
0.543161,855.438
0.543484,855.212
0.543808,854.986
0.544132,854.76
0.544456,854.535
0.544779,854.31
0.545103,854.085
0.545427,853.861
0.545751,853.637
0.546075,853.414
0.546399,853.191
0.546723,852.968
0.547047,852.746
0.547371,852.524
0.547696,852.302
0.54802,852.081
0.548344,851.861
0.548668,851.64
0.548993,851.421
0.549317,851.201
0.549642,850.982
0.549966,850.764
0.550291,850.546
0.550615,850.328
0.55094,850.111
0.551264,849.894
0.551589,849.677
0.551914,849.462
0.552238,849.246
0.552563,849.031
0.552888,848.817
0.553213,848.603
0.553538,848.389
0.553863,848.176
0.554188,847.963
0.554513,847.751
0.554838,847.54
0.555163,847.328
0.555488,847.118
0.555813,846.908
0.556138,846.698
0.556464,846.489
0.556789,846.28
0.557114,846.072
0.55744,845.864
0.557765,845.657
0.55809,845.451
0.558416,845.244
0.558741,845.039
0.559067,844.834
0.559392,844.629
0.559718,844.425
0.560044,844.222
0.560369,844.019
0.560695,843.817
0.561021,843.615
0.561347,843.414
0.561672,843.213
0.561998,843.013
0.562324,842.813
0.56265,842.614
0.562976,842.416
0.563302,842.218
0.563628,842.021
0.563954,841.824
0.56428,841.628
0.564606,841.432
0.564933,841.237
0.565259,841.043
0.565585,840.849
0.565911,840.656
0.566238,840.463
0.566564,840.271
0.56689,840.08
0.567217,839.889
0.567543,839.698
0.56787,839.509
0.568196,839.32
0.568523,839.131
0.568849,838.944
0.569176,838.756
0.569503,838.57
0.569829,838.384
0.570156,838.199
0.570483,838.014
0.57081,837.83
0.571137,837.647
0.571463,837.464
0.57179,837.282
0.572117,837.1
0.572444,836.919
0.572771,836.739
0.573098,836.559
0.573425,836.381
0.573752,836.202
0.57408,836.025
0.574407,835.848
0.574734,835.671
0.575061,835.496
0.575388,835.321
0.575716,835.146
0.576043,834.973
0.57637,834.8
0.576698,834.627
0.577025,834.456
0.577353,834.285
0.57768,834.114
0.578008,833.945
0.578335,833.776
0.578663,833.608
0.57899,833.44
0.579318,833.273
0.579646,833.107
0.579973,832.941
0.580301,832.776
0.580629,832.612
0.580957,832.449
0.581284,832.286
0.581612,832.124
0.58194,831.962
0.582268,831.802
0.582596,831.642
0.582924,831.482
0.583252,831.324
0.58358,831.166
0.583908,831.008
0.584236,830.852
0.584564,830.696
0.584892,830.541
0.58522,830.386
0.585549,830.233
0.585877,830.08
0.586205,829.927
0.586533,829.776
0.586862,829.625
0.58719,829.474
0.587518,829.325
0.587847,829.176
0.588175,829.028
0.588504,828.88
0.588832,828.733
0.589161,828.587
0.589489,828.442
0.589818,828.297
0.590146,828.153
0.590475,828.01
0.590803,827.867
0.591132,827.725
0.591461,827.584
0.591789,827.444
0.592118,827.304
0.592447,827.165
0.592776,827.026
0.593105,826.889
0.593433,826.752
0.593762,826.615
0.594091,826.48
0.59442,826.345
0.594749,826.21
0.595078,826.077
0.595407,825.944
0.595736,825.811
0.596065,825.68
0.596394,825.549
0.596723,825.419
0.597052,825.289
0.597381,825.16
0.597711,825.032
0.59804,824.904
0.598369,824.778
0.598698,824.651
0.599027,824.526
0.599357,824.401
0.599686,824.277
0.600015,824.153
0.600345,824.03
0.600674,823.908
0.601003,823.786
0.601333,823.665
0.601662,823.545
0.601992,823.425
0.602321,823.306
0.602651,823.188
0.60298,823.07
0.60331,822.953
0.603639,822.836
0.603969,822.72
0.604298,822.605
0.604628,822.49
0.604958,822.376
0.605287,822.263
0.605617,822.15
0.605947,822.038
0.606277,821.926
0.606606,821.815
0.606936,821.705
0.607266,821.595
0.607596,821.486
0.607926,821.377
0.608255,821.269
0.608585,821.162
0.608915,821.055
0.609245,820.948
0.609575,820.843
0.609905,820.737
0.610235,820.633
0.610565,820.529
0.610895,820.425
0.611225,820.322
0.611555,820.22
0.611885,820.118
0.612215,820.017
0.612545,819.916
0.612875,819.816
0.613206,819.716
0.613536,819.617
0.613866,819.518
0.614196,819.42
0.614526,819.322
0.614857,819.225
0.615187,819.128
0.615517,819.032
0.615847,818.937
0.616178,818.841
0.616508,818.747
0.616838,818.652
0.617169,818.559
0.617499,818.465
0.61783,818.373
0.61816,818.28
0.61849,818.188
0.618821,818.097
0.619151,818.006
0.619482,817.916
0.619812,817.825
0.620143,817.736
0.620473,817.647
0.620804,817.558
0.621135,817.469
0.621465,817.381
0.621796,817.294
0.622126,817.207
0.622457,817.12
0.622788,817.034
0.623118,816.948
0.623449,816.862
0.62378,816.777
0.62411,816.692
0.624441,816.608
0.624772,816.524
0.625103,816.44
0.625433,816.357
0.625764,816.274
0.626095,816.191
0.626426,816.109
0.626757,816.027
0.627088,815.945
0.627418,815.864
0.627749,815.783
0.62808,815.702
0.628411,815.622
0.628742,815.542
0.629073,815.462
0.629404,815.383
0.629735,815.304
0.630066,815.225
0.630397,815.147
0.630728,815.068
0.631059,814.99
0.63139,814.913
0.631721,814.835
0.632052,814.758
0.632383,814.681
0.632714,814.604
0.633045,814.528
0.633377,814.452
0.633708,814.376
0.634039,814.3
0.63437,814.225
0.634701,814.149
0.635032,814.074
0.635364,813.999
0.635695,813.925
0.636026,813.85
0.636357,813.776
0.636689,813.702
0.63702,813.628
0.637351,813.555
0.637683,813.481
0.638014,813.408
0.638345,813.335
0.638677,813.262
0.639008,813.189
0.639339,813.116
0.639671,813.044
0.640002,812.971
0.640334,812.899
0.640665,812.827
0.640997,812.755
0.641328,812.683
0.64166,812.612
0.641991,812.54
0.642323,812.469
0.642654,812.397
0.642986,812.326
0.643317,812.255
0.643649,812.184
0.64398,812.113
0.644312,812.042
0.644643,811.971
0.644975,811.901
0.645307,811.83
0.645638,811.759
0.64597,811.689
0.646302,811.619
0.646633,811.548
0.646965,811.478
0.647297,811.408
0.647628,811.338
0.64796,811.268
0.648292,811.197
0.648624,811.127
0.648955,811.057
0.649287,810.987
0.649619,810.918
0.649951,810.848
0.650283,810.778
0.650614,810.708
0.650946,810.638
0.651278,810.568
0.65161,810.498
0.651942,810.429
0.652274,810.359
0.652606,810.289
0.652938,810.219
0.65327,810.149
0.653602,810.079
0.653934,810.009
0.654266,809.94
0.654598,809.87
0.65493,809.8
0.655262,809.73
0.655594,809.66
0.655926,809.59
0.656258,809.52
0.65659,809.45
0.656922,809.379
0.657254,809.309
0.657586,809.239
0.657918,809.169
0.65825,809.098
0.658582,809.028
0.658915,808.958
0.659247,808.887
0.659579,808.817
0.659911,808.746
0.660243,808.675
0.660576,808.604
0.660908,808.534
0.66124,808.463
0.661572,808.392
0.661905,808.321
0.662237,808.25
0.662569,808.178
0.662902,808.107
0.663234,808.036
0.663566,807.964
0.663899,807.893
0.664231,807.821
0.664563,807.749
0.664896,807.678
0.665228,807.606
0.665561,807.534
0.665893,807.461
0.666226,807.389
0.666558,807.317
0.66689,807.244
0.667223,807.172
0.667555,807.099
0.667888,807.027
0.668221,806.954
0.668553,806.881
0.668886,806.808
0.669218,806.735
0.669551,806.661
0.669883,806.588
0.670216,806.514
0.670549,806.441
0.670881,806.367
0.671214,806.293
0.671547,806.219
0.671879,806.145
0.672212,806.071
0.672545,805.996
0.672877,805.922
0.67321,805.847
0.673543,805.772
0.673876,805.698
0.674208,805.623
0.674541,805.547
0.674874,805.472
0.675207,805.397
0.67554,805.321
0.675873,805.246
0.676205,805.17
0.676538,805.094
0.676871,805.018
0.677204,804.942
0.677537,804.865
0.67787,804.789
0.678203,804.712
0.678536,804.636
0.678869,804.559
0.679202,804.482
0.679535,804.405
0.679868,804.328
0.680201,804.25
0.680534,804.173
0.680867,804.095
0.6812,804.017
0.681533,803.94
0.681866,803.861
0.6822,803.783
0.682533,803.705
0.682866,803.627
0.683199,803.548
0.683532,803.469
0.683865,803.39
0.684199,803.311
0.684532,803.232
0.684865,803.153
0.685198,803.074
0.685532,802.994
0.685865,802.915
0.686198,802.835
0.686531,802.755
0.686865,802.675
0.687198,802.595
0.687532,802.514
0.687865,802.434
0.688198,802.353
0.688532,802.273
0.688865,802.192
0.689199,802.111
0.689532,802.03
0.689865,801.949
0.690199,801.867
0.690532,801.786
0.690866,801.704
0.691199,801.622
0.691533,801.541
0.691867,801.459
0.6922,801.377
0.692534,801.294
0.692867,801.212
0.693201,801.13
0.693535,801.047
0.693868,800.964
0.694202,800.881
0.694536,800.798
0.694869,800.715
0.695203,800.632
0.695537,800.549
0.69587,800.466
0.696204,800.382
0.696538,800.298
0.696872,800.215
0.697206,800.131
0.697539,800.047
0.697873,799.963
0.698207,799.879
0.698541,799.794
0.698875,799.71
0.699209,799.625
0.699543,799.541
0.699877,799.456
0.700211,799.371
0.700545,799.286
0.700879,799.201
0.701213,799.116
0.701547,799.031
0.701881,798.946
0.702215,798.86
0.702549,798.775
0.702883,798.689
0.703217,798.603
0.703551,798.518
0.703885,798.432
0.704219,798.346
0.704553,798.26
0.704888,798.173
0.705222,798.087
0.705556,798.001
0.70589,797.914
0.706224,797.828
0.706559,797.741
0.706893,797.655
0.707227,797.568
0.707562,797.481
0.707896,797.394
0.70823,797.307
0.708565,797.22
0.708899,797.133
0.709233,797.046
0.709568,796.959
0.709902,796.871
0.710237,796.784
0.710571,796.696
0.710905,796.609
0.71124,796.521
0.711574,796.433
0.711909,796.346
0.712243,796.258
0.712578,796.17
0.712913,796.082
0.713247,795.994
0.713582,795.906
0.713916,795.818
0.714251,795.73
0.714586,795.642
0.71492,795.553
0.715255,795.465
0.71559,795.377
0.715924,795.288
0.716259,795.2
0.716594,795.111
0.716929,795.023
0.717263,794.934
0.717598,794.845
0.717933,794.757
0.718268,794.668
0.718603,794.579
0.718938,794.491
0.719273,794.402
0.719607,794.313
0.719942,794.224
0.720277,794.135
0.720612,794.046
0.720947,793.957
0.721282,793.868
0.721617,793.779
0.721952,793.69
0.722287,793.601
0.722622,793.512
0.722957,793.423
0.723292,793.334
0.723628,793.245
0.723963,793.156
0.724298,793.066
0.724633,792.977
0.724968,792.888
0.725303,792.799
0.725639,792.71
0.725974,792.62
0.726309,792.531
0.726644,792.442
0.72698,792.353
0.727315,792.263
0.72765,792.174
0.727985,792.085
0.728321,791.996
0.728656,791.906
0.728992,791.817
0.729327,791.728
0.729662,791.639
0.729998,791.549
0.730333,791.46
0.730669,791.371
0.731004,791.282
0.73134,791.193
0.731675,791.104
0.732011,791.014
0.732346,790.925
0.732682,790.836
0.733017,790.747
0.733353,790.658
0.733689,790.569
0.734024,790.48
0.73436,790.391
0.734695,790.302
0.735031,790.213
0.735367,790.124
0.735703,790.035
0.736038,789.946
0.736374,789.857
0.73671,789.769
0.737046,789.68
0.737381,789.591
0.737717,789.502
0.738053,789.414
0.738389,789.325
0.738725,789.237
0.739061,789.148
0.739397,789.06
0.739732,788.971
0.740068,788.883
0.740404,788.794
0.74074,788.706
0.741076,788.618
0.741412,788.53
0.741748,788.442
0.742084,788.353
0.74242,788.265
0.742756,788.177
0.743093,788.09
0.743429,788.002
0.743765,787.914
0.744101,787.826
0.744437,787.738
0.744773,787.651
0.745109,787.563
0.745446,787.476
0.745782,787.388
0.746118,787.301
0.746454,787.214
0.746791,787.126
0.747127,787.039
0.747463,786.952
0.747799,786.865
0.748136,786.778
0.748472,786.691
0.748809,786.604
0.749145,786.518
0.749481,786.431
0.749818,786.344
0.750154,786.258
0.750491,786.172
0.750827,786.085
0.751164,785.999
0.7515,785.913
0.751837,785.827
0.752173,785.741
0.75251,785.655
0.752846,785.569
0.753183,785.483
0.753519,785.398
0.753856,785.312
0.754193,785.227
0.754529,785.141
0.754866,785.056
0.755203,784.971
0.755539,784.886
0.755876,784.801
0.756213,784.716
0.75655,784.631
0.756886,784.546
0.757223,784.462
0.75756,784.377
0.757897,784.293
0.758234,784.209
0.75857,784.124
0.758907,784.04
0.759244,783.956
0.759581,783.873
0.759918,783.789
0.760255,783.705
0.760592,783.622
0.760929,783.538
0.761266,783.455
0.761603,783.372
0.76194,783.288
0.762277,783.205
0.762614,783.123
0.762951,783.04
0.763288,782.957
0.763625,782.875
0.763962,782.792
0.764299,782.71
0.764636,782.628
0.764974,782.546
0.765311,782.464
0.765648,782.382
0.765985,782.3
0.766322,782.218
0.76666,782.137
0.766997,782.055
0.767334,781.974
0.767671,781.893
0.768009,781.812
0.768346,781.731
0.768683,781.65
0.769021,781.57
0.769358,781.489
0.769695,781.409
0.770033,781.329
0.77037,781.248
0.770708,781.168
0.771045,781.089
0.771382,781.009
0.77172,780.929
0.772057,780.85
0.772395,780.77
0.772732,780.691
0.77307,780.612
0.773407,780.533
0.773745,780.454
0.774083,780.375
0.77442,780.297
0.774758,780.218
0.775095,780.14
0.775433,780.062
0.775771,779.983
0.776108,779.906
0.776446,779.828
0.776784,779.75
0.777121,779.672
0.777459,779.595
0.777797,779.518
0.778135,779.441
0.778472,779.364
0.77881,779.287
0.779148,779.21
0.779486,779.133
0.779824,779.057
0.780161,778.98
0.780499,778.904
0.780837,778.828
0.781175,778.752
0.781513,778.676
0.781851,778.601
0.782189,778.525
0.782527,778.45
0.782865,778.374
0.783203,778.299
0.783541,778.224
0.783879,778.149
0.784217,778.075
0.784555,778
0.784893,777.926
0.785231,777.851
0.785569,777.777
0.785907,777.703
0.786245,777.629
0.786583,777.555
0.786921,777.482
0.787259,777.408
0.787598,777.335
0.787936,777.261
0.788274,777.188
0.788612,777.115
0.78895,777.043
0.789289,776.97
0.789627,776.897
0.789965,776.825
0.790303,776.753
0.790642,776.68
0.79098,776.608
0.791318,776.537
0.791657,776.465
0.791995,776.393
0.792333,776.322
0.792672,776.25
0.79301,776.179
0.793348,776.108
0.793687,776.037
0.794025,775.966
0.794364,775.896
0.794702,775.825
0.795041,775.755
0.795379,775.685
0.795718,775.615
0.796056,775.545
0.796395,775.475
0.796733,775.405
0.797072,775.336
0.79741,775.266
0.797749,775.197
0.798087,775.128
0.798426,775.059
0.798765,774.99
0.799103,774.921
0.799442,774.852
0.799781,774.784
0.800119,774.715
0.800458,774.647
0.800797,774.579
0.801135,774.511
0.801474,774.443
0.801813,774.376
0.802152,774.308
0.80249,774.241
0.802829,774.173
0.803168,774.106
0.803507,774.039
0.803846,773.972
0.804184,773.905
0.804523,773.839
0.804862,773.772
0.805201,773.706
0.80554,773.64
0.805879,773.573
0.806218,773.507
0.806557,773.442
0.806896,773.376
0.807234,773.31
0.807573,773.245
0.807912,773.179
0.808251,773.114
0.80859,773.049
0.808929,772.984
0.809268,772.919
0.809607,772.854
0.809946,772.79
0.810286,772.725
0.810625,772.661
0.810964,772.597
0.811303,772.532
0.811642,772.468
0.811981,772.405
0.81232,772.341
0.812659,772.277
0.812998,772.214
0.813338,772.15
0.813677,772.087
0.814016,772.024
0.814355,771.961
0.814694,771.898
0.815034,771.835
0.815373,771.772
0.815712,771.71
0.816051,771.647
0.816391,771.585
0.81673,771.523
0.817069,771.461
0.817409,771.399
0.817748,771.337
0.818087,771.275
0.818427,771.213
0.818766,771.152
0.819105,771.091
0.819445,771.029
0.819784,770.968
0.820124,770.907
0.820463,770.846
0.820803,770.785
0.821142,770.724
0.821481,770.664
0.821821,770.603
0.82216,770.543
0.8225,770.482
0.822839,770.422
0.823179,770.362
0.823519,770.302
0.823858,770.242
0.824198,770.182
0.824537,770.122
0.824877,770.062
0.825216,770.003
0.825556,769.943
0.825896,769.884
0.826235,769.825
0.826575,769.766
0.826915,769.706
0.827254,769.647
0.827594,769.589
0.827934,769.53
0.828273,769.471
0.828613,769.412
0.828953,769.354
0.829292,769.295
0.829632,769.237
0.829972,769.179
0.830312,769.12
0.830651,769.062
0.830991,769.004
0.831331,768.946
0.831671,768.888
0.832011,768.83
0.832351,768.773
0.83269,768.715
0.83303,768.657
0.83337,768.6
0.83371,768.542
0.83405,768.485
0.83439,768.428
0.83473,768.37
0.83507,768.313
0.83541,768.256
0.83575,768.199
0.83609,768.142
0.836429,768.085
0.836769,768.028
0.837109,767.971
0.837449,767.914
0.837789,767.858
0.83813,767.801
0.83847,767.744
0.83881,767.688
0.83915,767.631
0.83949,767.575
0.83983,767.518
0.84017,767.462
0.84051,767.406
0.84085,767.349
0.84119,767.293
0.84153,767.237
0.841871,767.181
0.842211,767.125
0.842551,767.069
0.842891,767.013
0.843231,766.957
0.843571,766.901
0.843912,766.845
0.844252,766.789
0.844592,766.733
0.844932,766.677
0.845273,766.621
0.845613,766.565
0.845953,766.51
0.846293,766.454
0.846634,766.398
0.846974,766.342
0.847314,766.287
0.847655,766.231
0.847995,766.175
0.848335,766.12
0.848676,766.064
0.849016,766.008
0.849357,765.953
0.849697,765.897
0.850037,765.842
0.850378,765.786
0.850718,765.73
0.851059,765.675
0.851399,765.619
0.85174,765.563
0.85208,765.508
0.852421,765.452
0.852761,765.397
0.853102,765.341
0.853442,765.285
0.853783,765.23
0.854123,765.174
0.854464,765.118
0.854804,765.063
0.855145,765.007
0.855486,764.951
0.855826,764.896
0.856167,764.84
0.856507,764.784
0.856848,764.728
0.857189,764.672
0.857529,764.617
0.85787,764.561
0.858211,764.505
0.858551,764.449
0.858892,764.393
0.859233,764.337
0.859573,764.281
0.859914,764.225
0.860255,764.169
0.860596,764.113
0.860936,764.057
0.861277,764
0.861618,763.944
0.861959,763.888
0.8623,763.832
0.86264,763.775
0.862981,763.719
0.863322,763.662
0.863663,763.606
0.864004,763.549
0.864345,763.493
0.864686,763.436
0.865027,763.379
0.865367,763.323
0.865708,763.266
0.866049,763.209
0.86639,763.152
0.866731,763.095
0.867072,763.038
0.867413,762.981
0.867754,762.924
0.868095,762.867
0.868436,762.81
0.868777,762.752
0.869118,762.695
0.869459,762.637
0.8698,762.58
0.870141,762.522
0.870482,762.465
0.870824,762.407
0.871165,762.349
0.871506,762.292
0.871847,762.234
0.872188,762.176
0.872529,762.118
0.87287,762.06
0.873212,762.001
0.873553,761.943
0.873894,761.885
0.874235,761.826
0.874576,761.768
0.874918,761.709
0.875259,761.651
0.8756,761.592
0.875941,761.533
0.876283,761.475
0.876624,761.416
0.876965,761.357
0.877306,761.298
0.877648,761.239
0.877989,761.179
0.87833,761.12
0.878672,761.061
0.879013,761.001
0.879355,760.942
0.879696,760.882
0.880037,760.823
0.880379,760.763
0.88072,760.703
0.881062,760.643
0.881403,760.583
0.881745,760.523
0.882086,760.463
0.882428,760.403
0.882769,760.343
0.883111,760.283
0.883452,760.222
0.883794,760.162
0.884135,760.101
0.884477,760.041
0.884818,759.98
0.88516,759.919
0.885501,759.858
0.885843,759.797
0.886185,759.736
0.886526,759.675
0.886868,759.614
0.88721,759.553
0.887551,759.492
0.887893,759.43
0.888235,759.369
0.888576,759.307
0.888918,759.246
0.88926,759.184
0.889602,759.122
0.889943,759.061
0.890285,758.999
